id,Status_C,Status_CL,Status_D
9399,0.45210395305270734,0.07309886786922574,0.47479717907806684
9400,0.8130395059720458,0.0340333618680794,0.15292713215987483
9401,0.3107781300279378,0.049153332329321016,0.6400685376427413
9402,0.6304667567003007,0.03565639639440762,0.3338768469052917
9403,0.8805106717665703,0.024063279841373252,0.09542604839205637
9404,0.4267827531206123,0.05941428040999271,0.5138029664693949
9405,0.8271571843720152,0.029349955012348373,0.1434928606156364
9406,0.9249186294788759,0.03465637147282131,0.0404249990483029
9407,0.7756116050257305,0.016412633093771258,0.2079757618804983
9408,0.9235395587064537,0.03663948673319735,0.03982095456034912
9409,0.2643044387859597,0.04287895655697236,0.692816604657068
9410,0.45179668399394357,0.04647485483639715,0.5017284611696592
9411,0.8874717798030939,0.01704033298866364,0.09548788720824242
9412,0.3027938631089634,0.0415405952594735,0.6556655416315631
9413,0.4545785950850623,0.0860358072454237,0.45938559766951387
9414,0.42007291956740955,0.12010759284241565,0.45981948759017477
9415,0.9029499640841917,0.05311946676756515,0.043930569148243115
9416,0.8896085821622914,0.006763467864331607,0.10362794997337696
9417,0.48209665909850397,0.021444831834697992,0.4964585090667979
9418,0.34035013812601334,0.008989681702265606,0.6506601801717211
9419,0.00016437881942765747,0.004434643731132564,0.9954009774494399
9420,0.9475054440807356,0.007285060257238809,0.04520949566202578
9421,0.9653263134394675,0.004801433434852468,0.029872253125679964
9422,0.8876714062177902,0.044931784731579355,0.06739680905063057
9423,0.8551629589311096,0.06673729614408118,0.07809974492480916
9424,0.04659195755623317,0.010537518219817738,0.9428705242239491
9425,0.8812982315020496,0.009492838850753124,0.10920892964719725
9426,0.8600541970224819,0.02290325943750293,0.11704254354001528
9427,0.9544650403693196,0.007313560130362564,0.03822139950031776
9428,0.5423106642898226,0.08408758075714091,0.3736017549530365
9429,0.5214366455797551,0.09926562428543,0.37929773013481505
9430,0.9374795050188,0.011988077576666326,0.05053241740453379
9431,0.7871095210159118,0.06607936874873106,0.14681111023535703
9432,0.9213101253238096,0.015858056361495076,0.06283181831469525
9433,0.0017171308567139989,0.004192114216148329,0.9940907549271377
9434,0.875106934495191,0.015966497855710624,0.10892656764909849
9435,0.7601150895237015,0.05522884653575717,0.18465606394054138
9436,0.745460824795088,0.031373819140935046,0.22316535606397686
9437,0.47945007145609175,0.01423749955071007,0.5063124289931982
9438,0.7146311825396461,0.026496085519623874,0.25887273194073007
9439,0.1200899479173466,0.041889089108519954,0.8380209629741334
9440,0.03070583174285997,0.02051015093914702,0.9487840173179931
9441,0.8564830993222079,0.009543935650931753,0.13397296502686043
9442,0.8645372828462418,0.008128856977453048,0.12733386017630519
9443,0.9057980946221925,0.01635013472632229,0.07785177065148507
9444,0.0014839656705192576,0.0020346085543544302,0.9964814257751263
9445,0.05332711864037715,0.016893525665273888,0.929779355694349
9446,0.6791762655269464,0.01334041184363292,0.30748332262942074
9447,0.8888632281643172,0.031417647048397494,0.07971912478728528
9448,0.19349506874940559,0.0547250590736438,0.7517798721769505
9449,0.8271762992121133,0.06481255733404259,0.10801114345384413
9450,0.8731609705009471,0.0052902725489909685,0.12154875695006197
9451,0.7255878634337902,0.07882770706922665,0.19558442949698315
9452,0.9091244201372952,0.017803304339673524,0.07307227552303147
9453,0.9300315104098641,0.018196073827510664,0.05177241576262532
9454,0.9102178281326058,0.03000497047587897,0.05977720139151533
9455,0.7481323429937597,0.00853773200865416,0.24332992499758613
9456,0.9304727474417722,0.01246233689235307,0.05706491566587467
9457,0.6852661738698868,0.12053504371516281,0.19419878241495045
9458,0.8628557980867032,0.06130860556136153,0.07583559635193539
9459,0.327676779253522,0.046745486262929355,0.6255777344835486
9460,0.904454750077765,0.011074699045788894,0.08447055087644621
9461,0.9286043435661347,0.018443884936583093,0.05295177149728223
9462,0.7112193957238729,0.12160481089105168,0.1671757933850755
9463,0.7790425643857921,0.044427800848063026,0.17652963476614486
9464,0.9510257202681102,0.005971322734656885,0.043002956997232965
9465,0.7590787762062733,0.03860785925760093,0.20231336453612583
9466,0.9674422158131292,0.0044037046876337456,0.028154079499236935
9467,0.011728957218420037,0.004565155733449059,0.983705887048131
9468,0.00847009753436361,0.004873148869561641,0.9866567535960747
9469,0.7016933953044279,0.018584172145536194,0.279722432550036
9470,0.05237515821243063,0.06230277935138748,0.8853220624361818
9471,0.00017100314269233958,0.003667427489337977,0.9961615693679697
9472,0.6970679979705459,0.03490263098957021,0.268029371039884
9473,0.31393689251883694,0.1757903499335316,0.5102727575476314
9474,0.25655115195913863,0.08024569953018855,0.6632031485106729
9475,0.46346746485542417,0.016434004231700078,0.5200985309128757
9476,0.9050348923001765,0.006745085990722846,0.0882200217091005
9477,0.6053508107062334,0.1418782824141511,0.25277090687961556
9478,0.7689827786472799,0.017952570924479126,0.21306465042824102
9479,0.2785140304132976,0.06070429795607949,0.660781671630623
9480,0.5484176797483289,0.15823398350338408,0.29334833674828703
9481,0.9268420794050871,0.010760120493549711,0.06239780010136304
9482,0.7020780224806805,0.1489469467611585,0.1489750307581611
9483,0.26944191166779646,0.04236623307378203,0.6881918552584215
9484,0.6937923476039317,0.10636513128894876,0.19984252110711953
9485,0.585581359821865,0.11692926682729297,0.297489373350842
9486,0.7667702918022101,0.017130762101298085,0.21609894609649183
9487,0.9194659946153724,0.009164509244610543,0.07136949614001703
9488,0.9399513689770893,0.009164652058557092,0.050883978964353704
9489,0.8846204584751824,0.008892617665747114,0.10648692385907041
9490,0.8725039324383663,0.056783154149078356,0.07071291341255519
9491,0.803710721069652,0.053960293748924776,0.14232898518142317
9492,0.913272276378273,0.015719982831359454,0.07100774079036741
9493,0.7505861206402681,0.09201064626094119,0.15740323309879067
9494,0.8299887575787177,0.018122286378706286,0.1518889560425761
9495,0.8596500904463843,0.008759064342646757,0.13159084521096884
9496,0.8174399730918286,0.011270722563310662,0.17128930434486073
9497,0.3725384557418986,0.02500932194750806,0.6024522223105934
9498,0.8680564652179799,0.0237664646360086,0.10817707014601166
9499,0.003039849753340747,0.0015382251250879364,0.9954219251215713
9500,0.9305668204076117,0.018696281080357594,0.05073689851203071
9501,0.7898378039107495,0.021652869266906148,0.18850932682234442
9502,0.6494210437295308,0.03484666979375494,0.3157322864767143
9503,0.5904015160531431,0.08350863669436476,0.32608984725249224
9504,0.8684828066121181,0.022979997649640812,0.10853719573824121
9505,0.8016542609209624,0.021987475580731667,0.17635826349830594
9506,0.006910019763519665,0.0038710203682883718,0.989218959868192
9507,0.7219022987232796,0.029744142452520324,0.2483535588242001
9508,0.09770151757796104,0.06837941172334391,0.833919070698695
9509,0.9490957881128039,0.009131427571473873,0.041772784315722254
9510,0.029283051211262512,0.10311812634143554,0.8675988224473019
9511,0.076699308961329,0.02560523481279772,0.8976954562258734
9512,0.9010404240830839,0.02161337304382724,0.07734620287308874
9513,0.8133559462753371,0.009596750008194906,0.17704730371646796
9514,0.11255022835230075,0.20519312597713157,0.6822566456705677
9515,0.7288549609768912,0.021716293900040203,0.24942874512306873
9516,0.9339026199524055,0.012032367278951074,0.05406501276864352
9517,0.10960807044856939,0.0763745133057969,0.8140174162456337
9518,0.8617930456430117,0.055434322554940976,0.0827726318020473
9519,0.950216085304594,0.0031493507594498177,0.04663456393595615
9520,0.9398749965247919,0.015388380318336241,0.044736623156871776
9521,0.8911212389189406,0.0678938630419116,0.040984898039147795
9522,0.9658539773994366,0.003600324939828421,0.030545697660734936
9523,0.9071280572407707,0.055817571475549166,0.037054371283680165
9524,0.27706112158069174,0.0699940821033832,0.6529447963159251
9525,0.01844338564804506,0.028569999351832628,0.9529866150001224
9526,0.8101018150287307,0.06318230769549564,0.12671587727577366
9527,0.9342577026916065,0.034121407679790446,0.03162088962860322
9528,0.032355796017907355,0.014274328226184563,0.953369875755908
9529,0.9257109457688047,0.014238205970000707,0.06005084826119446
9530,0.8754075520654869,0.02324630986240759,0.10134613807210531
9531,0.7880183831498553,0.07206498823524993,0.13991662861489482
9532,0.7598140454021736,0.0589229915679969,0.18126296302982947
9533,0.9546925206326694,0.010067342659065752,0.03524013670826475
9534,0.0019274465999243626,0.0007054314866237288,0.9973671219134519
9535,0.685197103534724,0.11356001315324017,0.2012428833120359
9536,0.6807407503381256,0.013700041866371915,0.3055592077955025
9537,0.8954078816366525,0.021271678590644102,0.08332043977270347
9538,0.514481667161593,0.12181527434523913,0.36370305849316786
9539,0.9436961579066055,0.00469990625066756,0.051603935842727044
9540,0.5777326230251291,0.14289170804624973,0.27937566892862126
9541,0.6966342809823013,0.030890286527662264,0.2724754324900365
9542,0.921459533909142,0.003438446905396452,0.07510201918546153
9543,0.8721267430536527,0.042290280171547096,0.08558297677480035
9544,0.8703660867471436,0.018324487145136157,0.11130942610772027
9545,0.5331711716274717,0.05458577737049517,0.41224305100203307
9546,0.7432038272599498,0.016639128247414196,0.2401570444926359
9547,0.778421979956488,0.11688892111050526,0.10468909893300678
9548,0.9078321590127382,0.010562264251057255,0.08160557673620446
9549,0.9300799454081914,0.030853802057900136,0.03906625253390843
9550,0.9750503214197725,0.006510367970799832,0.018439310609427665
9551,0.8388043630732227,0.01920993798073495,0.14198569894604224
9552,0.571692574421484,0.01409909915680094,0.414208326421715
9553,0.05748404098743039,0.014633225465646289,0.9278827335469233
9554,0.41182087845598386,0.005479900753724445,0.5826992207902917
9555,0.0009450077456656246,0.0006257175419548154,0.9984292747123795
9556,0.19161038004382328,0.06326490565850088,0.7451247142976758
9557,0.8973091531506874,0.03654484952498843,0.06614599732432412
9558,0.9192819683537214,0.0030165340562198144,0.07770149759005883
9559,0.9260756160515906,0.007128610499984554,0.06679577344842473
9560,0.71605113442648,0.1088416940174524,0.17510717155606745
9561,0.078992400321949,0.020472835251326718,0.9005347644267244
9562,0.9132615385192979,0.027982082430420507,0.058756379050281464
9563,0.5830696089081921,0.07184186624567196,0.3450885248461358
9564,0.7014575372334952,0.11518106140376816,0.18336140136273676
9565,0.29477461672499183,0.027306237812219452,0.6779191454627886
9566,0.45529692281997264,0.03101602504914385,0.5136870521308835
9567,0.8873255088998034,0.025931951861800452,0.08674253923839631
9568,0.7373306895827041,0.020742932007735655,0.2419263784095603
9569,0.23273315853834486,0.06547210793575256,0.7017947335259025
9570,0.23619158561037182,0.02709273292329024,0.7367156814663379
9571,0.1630839941083282,0.010866887081877972,0.8260491188097938
9572,0.5704716935021036,0.021269101669346164,0.40825920482855027
9573,0.013713063636001417,0.005604283184817875,0.9806826531791807
9574,0.9245196976474804,0.012642566677735416,0.0628377356747842
9575,0.934077566859433,0.01829631725600868,0.04762611588455817
9576,0.9639609310304006,0.005814227056691914,0.030224841912907432
9577,0.46972307762152915,0.009492241868683424,0.5207846805097874
9578,0.05262950196805325,0.031837237947153145,0.9155332600847935
9579,0.869650994700256,0.013616162219762466,0.11673284307998173
9580,0.9292616669655142,0.028949547216140722,0.041788785818345185
9581,0.07407383840018754,0.047023970130446485,0.8789021914693661
9582,0.7548043038157297,0.020391299523041584,0.2248043966612288
9583,0.4284543856467219,0.1062992136135668,0.4652464007397114
9584,0.3799473137044099,0.04418642563725981,0.5758662606583305
9585,0.8011178234395149,0.022266152115073778,0.17661602444541136
9586,0.9621345634061357,0.005934266131176048,0.03193117046268833
9587,0.9283999577152499,0.010941868115645022,0.06065817416910492
9588,0.7606400352090759,0.03275045078818014,0.2066095140027439
9589,0.44013822306618783,0.12743322678209915,0.43242855015171294
9590,0.945897656649487,0.009861234088563244,0.04424110926194976
9591,0.48452332170176327,0.011170133920041896,0.5043065443781948
9592,0.15886204204773133,0.018612505198311403,0.8225254527539573
9593,0.719426918226453,0.023636270088951458,0.2569368116845954
9594,0.9374555514926068,0.009518391703713653,0.05302605680367961
9595,0.9474410983144131,0.012805153999372144,0.03975374768621481
9596,0.7437112261713887,0.014758991875302075,0.24152978195330924
9597,0.9365613256272399,0.030996721619518403,0.03244195275324158
9598,0.9545697898429194,0.014595550193338792,0.030834659963742
9599,0.29674829348955434,0.10298865934282266,0.600263047167623
9600,0.734044563847336,0.023720025116510366,0.24223541103615376
9601,0.6852355800391231,0.06924605589337504,0.24551836406750172
9602,0.5226652949668609,0.04679397167760543,0.4305407333555338
9603,0.419846577842574,0.043552463585317315,0.5366009585721088
9604,0.06269844760488547,0.009118139302788502,0.9281834130923259
9605,0.6978772788602527,0.15426388266979948,0.1478588384699478
9606,0.5684285014539359,0.0798077974173243,0.35176370112873984
9607,0.43700655940350835,0.08434867736062418,0.47864476323586747
9608,0.5588126412746557,0.0568638084135929,0.3843235503117514
9609,0.6332419482321087,0.13725052674511773,0.2295075250227736
9610,0.2340152992494728,0.008114493821001911,0.7578702069295253
9611,0.8852775607449445,0.06448941607314863,0.05023302318190698
9612,0.2286285897157206,0.020943975222626084,0.7504274350616533
9613,0.3370068494625124,0.0014441447126028128,0.6615490058248849
9614,0.014428817361473773,0.0016203161762959515,0.9839508664622303
9615,0.5789141184099645,0.011861476718486643,0.40922440487154876
9616,0.3897324035488412,0.18349614409103296,0.426771452360126
9617,0.9088142787271839,0.014036901358081996,0.07714881991473393
9618,0.2084610233147349,0.07940097743286315,0.712137999252402
9619,0.2960499800535579,0.03717305422066557,0.6667769657257764
9620,0.9402236015950027,0.03118111350602455,0.028595284898972673
9621,0.46452402828999756,0.14094218419300739,0.394533787516995
9622,0.4202431138106517,0.043884226030822863,0.5358726601585254
9623,0.9455031345099355,0.006175275737618634,0.048321589752445805
9624,0.8111698379339823,0.008073064561666215,0.18075709750435143
9625,0.17189765427361525,0.03428166820719845,0.7938206775191863
9626,0.9412810237658096,0.008796752000293416,0.04992222423389689
9627,0.9353353654803531,0.008691421551415812,0.055973212968231004
9628,0.6509347893820959,0.026418848384297557,0.3226463622336065
9629,0.008914937181871693,0.003341918702484329,0.9877431441156439
9630,0.9353426900127919,0.002796785796646516,0.06186052419056152
9631,0.831517485393469,0.01400736419951546,0.15447515040701545
9632,0.9391062249446126,0.018858458904228104,0.042035316151159234
9633,0.9087887378681032,0.02090479538156887,0.07030646675032792
9634,0.9245306327293618,0.023645057946452414,0.05182430932418588
9635,0.42597286622417607,0.06016970967727877,0.5138574240985452
9636,0.49039953342284803,0.022041516991037277,0.48755894958611473
9637,0.004740266891740132,0.0052354241722491505,0.9900243089360107
9638,0.9678509962217673,0.008661790525038867,0.023487213253193893
9639,0.5264806576594576,0.19961975592079886,0.2738995864197435
9640,0.8790299869802065,0.01124177573720145,0.10972823728259214
9641,0.5787086348608238,0.04857770005028972,0.3727136650888865
9642,0.017191439916963064,0.06979337060416628,0.9130151894788706
9643,0.940638729000636,0.0075363777219216105,0.05182489327744242
9644,0.6607554285591379,0.03908683916385574,0.30015773227700626
9645,0.9414488651024077,0.008778813278960743,0.04977232161863165
9646,0.6607954807896128,0.02745661934339204,0.3117478998669951
9647,0.8962724482807112,0.020186144580380833,0.08354140713890805
9648,0.6133091825104455,0.05389683947242328,0.3327939780171313
9649,0.9026593472732654,0.05322728697388179,0.04411336575285281
9650,0.7481212460900293,0.013792866641400364,0.2380858872685703
9651,0.7795987386500862,0.028203280537693137,0.19219798081222073
9652,0.6735356399815665,0.03384881569379234,0.2926155443246412
9653,0.8757741145222016,0.005894083398487789,0.11833180207931071
9654,0.6250810941106226,0.16481965354403605,0.21009925234534127
9655,0.9494928409391792,0.0035081495556440676,0.04699900950517659
9656,0.6170397527684931,0.051481087479615904,0.3314791597518911
9657,0.8550228080169827,0.003168633334044136,0.14180855864897327
9658,0.9231456607276086,0.00597483940748438,0.0708794998649069
9659,0.24099067269048668,0.20031242046123657,0.5586969068482767
9660,0.6439506907366975,0.14530295690793674,0.21074635235536562
9661,0.9672972783285865,0.005688772574018693,0.027013949097394845
9662,0.6960393239014638,0.01579732214614887,0.2881633539523874
9663,0.37698803154677313,0.0930940255272773,0.5299179429259495
9664,0.01604268361371988,0.01065389408223427,0.9733034223040458
9665,0.07470975268186812,0.03939405381144489,0.885896193506687
9666,0.6078430397571006,0.02229325768800966,0.3698637025548897
9667,0.5078744525750865,0.028358354298856445,0.46376719312605713
9668,0.47525942214001143,0.037900641939968845,0.4868399359200196
9669,0.9611176691463292,0.004882505853074717,0.03399982500059612
9670,0.8454179979402628,0.020421188178762584,0.13416081388097464
9671,0.923217241654071,0.004058332344305115,0.07272442600162397
9672,0.5227527993340315,0.016490893553077403,0.4607563071128911
9673,0.9180414846937675,0.04727102122331268,0.03468749408291991
9674,0.9135899917794722,0.006879727939061791,0.07953028028146603
9675,0.4185312288775364,0.00945581353303377,0.5720129575894298
9676,0.923566604076897,0.012159666070550548,0.0642737298525525
9677,0.23155461987906803,0.08066239842965195,0.6877829816912799
9678,0.8744361305772403,0.014093781345715099,0.11147008807704446
9679,0.0013686512275462672,0.0023622289126896817,0.996269119859764
9680,0.9009624301750668,0.014611119673838626,0.08442645015109455
9681,0.6804580806204509,0.18928000661657934,0.13026191276296983
9682,0.9388981077105785,0.03018977078531186,0.03091212150410961
9683,0.027231816026850195,0.010200501139949024,0.9625676828332009
9684,0.46216405850464,0.03421861886116871,0.5036173226341912
9685,0.29846749130634154,0.08975790735361239,0.6117746013400461
9686,0.4996526954935231,0.052323460487853926,0.4480238440186229
9687,0.5713460576947532,0.07292862406577041,0.35572531823947634
9688,0.3267185406718179,0.08057243516260121,0.5927090241655809
9689,0.9288084869583445,0.0227952320790756,0.048396280962580064
9690,0.5597829196098628,0.2705998612278176,0.16961721916231948
9691,0.9604540774896392,0.005603571009853161,0.03394235150050757
9692,0.9812174121922368,0.0030526592315220525,0.015729928576241132
9693,0.8155732648141277,0.018874501677097658,0.16555223350877468
9694,0.9224664368965723,0.008969307107882477,0.06856425599554529
9695,0.8958024324336687,0.020149564732829844,0.08404800283350135
9696,0.8420563784854567,0.050829576632207066,0.10711404488233642
9697,0.9084661723536447,0.00841104955010738,0.0831227780962481
9698,0.8876061275202073,0.013350922315502644,0.09904295016429007
9699,0.5908866611232275,0.04083331063988876,0.3682800282368837
9700,0.7873112966247154,0.025805720682248193,0.1868829826930363
9701,0.7947416342592203,0.011231016690342814,0.19402734905043684
9702,0.7828639404927723,0.020436527178834478,0.1966995323283933
9703,0.8751063848372745,0.007184291310308458,0.11770932385241688
9704,0.7813661084021464,0.034403304864016986,0.1842305867338366
9705,0.25848280107134164,0.049103975363349345,0.6924132235653091
9706,0.15305735979529791,0.022386797280229638,0.8245558429244725
9707,0.002745039059834676,0.0007651360217825624,0.9964898249183828
9708,0.017232259692373186,0.005717760182276599,0.9770499801253503
9709,0.7875951888962825,0.013797849891571004,0.1986069612121464
9710,0.9110866332453472,0.01801254668403914,0.07090082007061373
9711,0.8546033558124709,0.05110608815083604,0.09429055603669297
9712,0.8964813573335798,0.01666412439989607,0.08685451826652416
9713,0.7720784410074666,0.01801500196755506,0.20990655702497832
9714,0.8078231226736512,0.065387437769406,0.12678943955694286
9715,0.4349636198915102,0.05960339706202839,0.5054329830464613
9716,0.7830176953242153,0.011559897727365882,0.20542240694841868
9717,0.8340177049157077,0.013402564446172492,0.15257973063811997
9718,0.8816358763125548,0.008415250066361506,0.10994887362108363
9719,0.8972207436232363,0.011082875842249517,0.09169638053451422
9720,0.7703450217682066,0.005329538230742168,0.22432544000105123
9721,0.06820326577717536,0.018678834405595836,0.9131178998172289
9722,0.9395788231628973,0.015633088468821468,0.04478808836828128
9723,0.5903067904142459,0.13273045495908567,0.27696275462666836
9724,0.8811324336893239,0.005048747519179734,0.11381881879149647
9725,0.48228521616008824,0.015105682810814328,0.5026091010290974
9726,0.7908014111584306,0.03672330590829739,0.17247528293327194
9727,0.7685197047812782,0.020186702037570798,0.21129359318115112
9728,0.8818923513795156,0.009890520424642172,0.10821712819584217
9729,0.9032471954133158,0.04711356631392908,0.0496392382727552
9730,0.9495837783915992,0.018064243125060626,0.032351978483339996
9731,0.2561326508950341,0.029655662937051307,0.7142116861679146
9732,0.34865791803125346,0.06699042640561809,0.5843516555631285
9733,0.18198067450367036,0.1382401663868407,0.6797791591094889
9734,0.9182516432251562,0.008236028224225655,0.07351232855061818
9735,0.06279067971536414,0.1649460232545102,0.7722632970301258
9736,0.8558654653847959,0.07009889348703886,0.07403564112816527
9737,0.9549876865608483,0.00593386972687759,0.03907844371227402
9738,0.8047089362379626,0.036974458684506044,0.15831660507753137
9739,0.38060249362020393,0.04097744781191761,0.5784200585678785
9740,0.10929812559145449,0.09940209518404891,0.7912997792244966
9741,0.6682901655870565,0.17154618916029704,0.16016364525264656
9742,0.30284999373698723,0.06321453566346381,0.6339354705995489
9743,0.17131839644406802,0.03186717411555512,0.796814429440377
9744,0.18768592765515432,0.06486585409787073,0.7474482182469749
9745,0.41040007087228875,0.006576301237297768,0.5830236278904136
9746,0.77829201258365,0.10950260498957769,0.1122053824267725
9747,0.5682942038403478,0.15596148902828272,0.27574430713136944
9748,0.692717728229266,0.03435696459514957,0.2729253071755845
9749,0.9424502096991294,0.01087305395638411,0.0466767363444864
9750,0.5742439208430151,0.008742990773717258,0.4170130883832676
9751,0.9405677314175693,0.011381468296418985,0.048050800286011816
9752,0.9375157887687234,0.017473799623392294,0.045010411607884215
9753,0.3885545385157392,0.05554600110105514,0.5558994603832057
9754,0.9759491551360424,0.009872979851367711,0.014177865012589783
9755,0.9686753597609932,0.007698897771116857,0.023625742467890024
9756,0.7710254455710198,0.056602420776381765,0.1723721336525984
9757,0.8796905063503242,0.011524041360149876,0.1087854522895259
9758,0.5802744186043776,0.04335260860301366,0.3763729727926087
9759,0.6142819348027542,0.010650872846952882,0.37506719235029296
9760,0.9132459401500038,0.02088076412423348,0.06587329572576255
9761,0.001142609042947426,0.00455102018019926,0.9943063707768532
9762,0.715616347054605,0.0051279348051285365,0.2792557181402665
9763,0.7609912087616753,0.027443830211,0.21156496102732478
9764,0.9790383087452855,0.005352160694474311,0.015609530560240118
9765,0.8810562461375955,0.026175941239008144,0.09276781262339644
9766,0.6986552559076451,0.04404829205951905,0.25729645203283596
9767,0.9470815486535172,0.019742045522282432,0.0331764058242004
9768,0.5550419591477866,0.03703532620784015,0.4079227146443731
9769,0.6483026776065126,0.03947382288600546,0.31222349950748196
9770,0.9499778663092047,0.010171532964813915,0.039850600725981455
9771,0.9390722478655599,0.005469309852839887,0.055458442281600275
9772,0.27645458461960626,0.03102004276602682,0.692525372614367
9773,0.8081933345110676,0.012776307315957408,0.17903035817297508
9774,0.828371319336373,0.007133147815301399,0.16449553284832566
9775,0.02827831080986272,0.09334856561406368,0.8783731235760737
9776,0.9645085063035328,0.008783858782270525,0.026707634914196816
9777,0.44358505868661285,0.14737699781023103,0.4090379435031562
9778,0.4496916354399774,0.05499526152176273,0.49531310303825976
9779,0.9231783835626259,0.017711682895589005,0.05910993354178502
9780,0.8408434160983332,0.009176558734640568,0.14998002516702624
9781,0.9737717411489656,0.004794419294758379,0.021433839556276032
9782,0.8930012184689159,0.05105252456907211,0.05594625696201198
9783,0.321758147394175,0.03701754303709034,0.6412243095687347
9784,0.9706339281145543,0.015054849597379497,0.01431122228806624
9785,0.9311384039315194,0.008059613002806111,0.06080198306567467
9786,0.6022307863552284,0.034163320798877794,0.3636058928458938
9787,0.0011135887825410604,0.0025024216016477185,0.9963839896158112
9788,0.9589064995107119,0.0024253212300263107,0.03866817925926173
9789,0.8969899118945621,0.008291571739788464,0.09471851636564944
9790,0.9023791897192832,0.017783675395816576,0.0798371348849002
9791,0.032134411807515015,0.011934775196121116,0.955930812996364
9792,0.4730059188857049,0.07696422892476686,0.4500298521895282
9793,0.007899410380814993,0.0033427620627780436,0.9887578275564068
9794,0.7912408239846179,0.023550751409481575,0.1852084246059006
9795,0.5818601490174241,0.049366388982180466,0.3687734620003954
9796,0.712347395175528,0.056615827070105484,0.23103677775436648
9797,0.9181285425712499,0.032648919038038744,0.04922253839071126
9798,0.81916233410582,0.05897216050683376,0.12186550538734617
9799,0.3143439253155665,0.21487277455044834,0.47078330013398506
9800,0.23285200285864024,0.02959925590655524,0.7375487412348045
9801,0.058524998675644466,0.11969737229046018,0.8217776290338953
9802,0.9232972308354177,0.023326859846311873,0.05337590931827052
9803,0.8821298043151777,0.01546846907058006,0.10240172661424222
9804,0.6744932107135312,0.013716945683171168,0.3117898436032977
9805,0.9094406656914057,0.02848337292314263,0.06207596138545166
9806,0.9104306947069599,0.007677467645844364,0.08189183764719585
9807,0.4572177967192172,0.06483561119582207,0.47794659208496076
9808,0.6595243296329724,0.004106174895445645,0.3363694954715819
9809,0.11564103391465078,0.07350370594307143,0.8108552601422778
9810,0.18728693449938658,0.05579357066492584,0.7569194948356877
9811,0.5831927337355186,0.018621720761245613,0.3981855455032358
9812,0.6298293931713096,0.10137072693704921,0.26879987989164106
9813,0.5990283223887309,0.12775487064928037,0.27321680696198875
9814,0.9565071881557597,0.0030971074724484124,0.04039570437179192
9815,0.42725599971443723,0.06016018621082069,0.512583814074742
9816,0.005693149890045172,0.004989629572065078,0.9893172205378897
9817,0.4201192370878552,0.07465708103328515,0.5052236818788596
9818,0.8546326670351264,0.005913532575506484,0.1394538003893672
9819,0.9528601102440938,0.00627616982455413,0.0408637199313521
9820,0.8995461072926202,0.028163932451792204,0.07228996025558769
9821,0.7878145254656006,0.022505657089379263,0.18967981744502008
9822,0.9215747707037993,0.01576253696733783,0.0626626923288629
9823,0.5994996204256868,0.10434322414402387,0.2961571554302892
9824,0.8340096367240183,0.006777068649732357,0.1592132946262495
9825,0.24405661437027015,0.02788261460257833,0.7280607710271515
9826,0.6748085989973615,0.18808354520607698,0.1371078557965616
9827,0.0004895110332658336,0.00040562849644872913,0.9991048604702856
9828,0.050910802999241334,0.17522097004310747,0.7738682269576511
9829,0.32090085687864817,0.09421176679656797,0.5848873763247838
9830,0.7448625949276975,0.01373613094987667,0.24140127412242585
9831,0.9421932622270256,0.02824058608409997,0.0295661516888745
9832,0.7096119901044258,0.017040244326052785,0.27334776556952134
9833,0.978442151032708,0.0052694537113361604,0.01628839525595587
9834,0.9177696790038099,0.036099166962664055,0.046131154033526016
9835,0.18353836536425094,0.038351481849174876,0.7781101527865741
9836,0.9586561223613534,0.015172063832332092,0.026171813806314385
9837,0.004502033373498121,0.003510440366203771,0.9919875262602981
9838,0.9125131394979367,0.01635540878417016,0.07113145171789315
9839,0.3154951687547936,0.08574608357388631,0.5987587476713201
9840,0.933027488139132,0.00998701771167327,0.056985494149194675
9841,0.000249910122747589,0.0008338018131488426,0.9989162880641035
9842,0.9639559889388026,0.01118544745138268,0.02485856360981485
9843,0.8449355980603583,0.023302343816743863,0.13176205812289793
9844,0.8991948813352502,0.014858293455432848,0.08594682520931692
9845,0.5956209662859825,0.02169913089348777,0.3826799028205296
9846,0.30221542887280595,0.09741170437766533,0.6003728667495288
9847,0.9741727707342422,0.002535113835666117,0.023292115430091756
9848,0.2308181325414429,0.06035390649982635,0.7088279609587308
9849,0.27427037189334547,0.01414920437797094,0.7115804237286836
9850,0.3296844585321887,0.02754896185930541,0.6427665796085058
9851,0.9159536527124188,0.0248214926204663,0.05922485466711489
9852,0.9608263956464077,0.005568454864794549,0.033605149488797864
9853,0.9319341854335215,0.007013405890672719,0.06105240867580569
9854,0.011658811241973892,0.06750941940836042,0.9208317693496656
9855,0.5884449083083158,0.036866475686034315,0.37468861600564984
9856,0.5578755839770196,0.1357812367394596,0.30634317928352073
9857,0.745035891182012,0.011328363821691768,0.24363574499629617
9858,0.5785432425267852,0.03047593333156333,0.39098082414165153
9859,0.535163979951094,0.020640227055972918,0.44419579299293316
9860,0.8172960991255287,0.04904030383581398,0.13366359703865752
9861,0.03637936143899516,0.006843974387157052,0.9567766641738479
9862,0.8771718855237945,0.029585644126570207,0.09324247034963525
9863,0.18911332009429013,0.034991687142246236,0.7758949927634636
9864,0.5864378845078467,0.057465173181583326,0.35609694231057004
9865,0.24930020326994773,0.15330701820830409,0.5973927785217482
